		control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
A1BG	1	1	1	0	2	2	1	2
A1BG_AS1	0	0	0	0	0	0	0	2
A1CF	0	0	3	0	1	1	0	4
A2M	8	11	15	7	0	1	0	13
A2M_AS1	0	1	0	1	0	0	0	4
A2ML1	4	1	8	37	1	0	0	2
A2MP1	0	2	0	1	1	1	1	2
A3GALT2	1	0	0	2	0	0	0	1
A4GALT	8	53	74	93	2	21	3	177
A4GNT	1	0	0	1	0	0	0	0
AA06	0	0	0	0	0	0	0	0
AAAS	4	8	5	12	0	0	0	43
AACS	12	41	9	46	3	2	6	71
AACSP1	16	51	20	21	7	1	4	20
AADAC	0	0	0	0	0	0	0	2
AADACL2	0	3	2	0	0	0	0	0
AADACL2_AS1	0	2	1	2	0	0	0	2
AADACL3	0	0	0	0	0	0	0	0
AADACL4	0	0	0	2	0	0	0	0
AADACP1	0	1	1	0	0	0	0	25
AADAT	2	0	1	4	0	0	0	7
AAED1	1	0	5	3	0	0	0	22
AAGAB	1	7	15	14	1	7	0	113
AAK1	17	41	41	82	11	14	20	181
AAMDC	0	3	1	3	0	1	0	20
AAMP	40	84	78	127	3	15	1	365
AANAT	1	3	0	3	0	0	0	0
AAR2	3	11	6	13	0	0	2	49
AARD	0	0	1	0	0	0	0	2
AARS	22	38	11	25	3	6	1	206
AARS2	4	15	5	9	115	2	2	30
AARSD1	0	1	0	1	0	0	0	0
AASDH	2	0	2	2	0	0	0	27
AASDHPPT	6	10	7	10	0	0	2	51
AASS	3	2	6	9	0	2	2	9
AATBC	20	8	6	10	8	8	1	12
AATF	31	62	48	140	5	17	4	285
AATK	55	32	37	57	23	17	11	13
AATK_AS1	2	1	1	3	0	0	0	1
ABALON	1	2	5	3	2	0	0	25
ABAT	16	20	11	23	1	3	3	77
ABCA1	15	62	44	213	34	5	2	218
ABCA10	1	1	1	0	1	0	1	3
ABCA11P	1	4	3	0	0	0	0	5
ABCA12	2	10	9	28	0	4	6	20
ABCA13	160	267	273	384	10	42	6	742
ABCA17P	0	2	0	5	0	1	2	3
ABCA2	10	17	6	34	4	3	2	60
ABCA3	97	81	56	122	4	1	8	19
ABCA4	12	4	5	2	1	0	2	5
ABCA5	1	8	13	19	0	4	7	50
ABCA6	0	0	0	2	4	1	0	3
ABCA7	24	106	44	321	17	8	6	150
ABCA8	0	0	1	2	6	0	0	2
ABCA9	1	5	0	0	0	0	0	2
ABCA9_AS1	0	0	0	0	0	0	0	0
ABCB1	2	1	0	9	1	0	0	16
ABCB10	6	14	5	7	0	0	0	34
ABCB11	7	15	10	10	0	2	1	26
ABCB4	6	6	2	8	2	1	0	5
ABCB5	1	1	0	0	0	0	3	0
ABCB6	9	14	6	10	5	1	0	18
ABCB7	0	0	1	8	0	0	0	10
ABCB8	14	20	12	42	0	2	4	36
ABCB9	1	7	2	7	1	0	2	6
ABCC1	29	46	28	110	7	13	4	105
ABCC10	8	18	10	17	2	9	4	38
ABCC11	2	0	0	2	1	0	0	2
ABCC12	0	2	0	0	0	0	0	0
ABCC13	0	0	0	0	0	0	0	0
ABCC2	7	5	11	5	0	0	1	10
ABCC3	1	31	21	33	1	4	4	13
ABCC4	3	4	3	14	0	0	4	6
ABCC5	22	26	31	73	2	17	1	93
ABCC5_AS1	1	0	0	0	0	0	0	8
ABCC6	6	7	3	5	1	1	1	22
ABCC6P1	0	0	0	0	0	0	0	0
ABCC6P2	0	0	0	3	0	0	0	2
ABCC8	0	2	0	2	1	2	1	0
ABCC9	0	1	0	0	0	1	2	1
ABCD1	9	18	10	39	4	2	1	83
ABCD2	0	0	1	1	0	0	0	10
ABCD3	5	48	21	45	2	3	1	220
ABCD4	3	21	10	19	0	1	0	41
ABCE1	0	3	2	6	3	2	0	34
ABCF1	38	100	82	195	3	20	1	334
ABCF2	6	16	9	27	0	4	5	87
ABCF3	14	45	18	57	2	7	8	83
ABCG1	17	53	27	75	6	8	3	152
ABCG2	1	1	0	0	0	0	0	1
ABCG4	2	0	1	2	1	0	5	4
ABCG5	0	1	0	2	0	0	1	0
ABCG8	0	0	0	0	0	0	0	0
ABHD1	1	2	2	0	0	0	1	1
ABHD10	3	3	4	9	3	0	2	44
ABHD11	16	44	15	69	2	5	1	103
ABHD11_AS1	7	11	1	6	0	0	2	10
ABHD12	28	32	20	27	1	3	5	92
ABHD12B	2	8	5	4	0	0	1	13
ABHD13	6	14	11	11	14	1	0	29
ABHD14A	0	0	0	0	0	0	0	0
ABHD14A_ACY1	0	0	0	0	0	0	0	0
ABHD14B	3	8	8	6	1	1	2	61
ABHD15	9	12	12	11	2	6	1	44
ABHD16A	8	32	10	29	0	9	2	58
ABHD16B	3	4	0	9	1	1	2	13
ABHD17A	7	14	3	9	3	0	0	39
ABHD17B	2	15	14	22	2	0	0	43
ABHD17C	8	11	7	22	0	2	0	69
ABHD2	38	138	92	176	6	19	1	378
ABHD3	8	13	3	22	0	1	1	12
ABHD4	1	4	8	16	0	0	1	29
ABHD5	5	8	18	55	0	4	0	41
